N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
N,35,192.168.67.40,61027,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086368099
N,36,192.168.67.40,61028,104.199.210.210,443,34:36:3b:c8:9d:ee,1521086368100
N,37,192.168.67.40,61029,172.217.160.78,80,34:36:3b:c8:9d:ee,1521086368123
N,38,192.168.67.40,61030,172.217.160.78,80,34:36:3b:c8:9d:ee,1521086368123
N,39,192.168.67.40,61031,172.217.160.78,80,34:36:3b:c8:9d:ee,1521086368125
N,40,192.168.67.40,61032,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086368145
N,41,192.168.67.40,61033,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086368155
N,42,192.168.67.40,61034,35.227.217.22,443,34:36:3b:c8:9d:ee,1521086369267
N,43,192.168.67.40,61035,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086369267
N,44,192.168.67.40,61036,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086369309
N,45,192.168.67.40,61037,172.217.160.78,80,34:36:3b:c8:9d:ee,1521086369393
N,46,192.168.67.40,61038,182.161.72.74,443,34:36:3b:c8:9d:ee,1521086369470
N,47,192.168.67.40,61039,182.161.72.73,443,34:36:3b:c8:9d:ee,1521086369495
N,48,192.168.67.40,61040,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086369495
N,49,192.168.67.40,61041,218.32.9.151,443,34:36:3b:c8:9d:ee,1521086369601
N,50,192.168.67.40,61042,218.32.9.151,443,34:36:3b:c8:9d:ee,1521086369601
N,51,192.168.67.40,61043,218.32.9.151,443,34:36:3b:c8:9d:ee,1521086369602
N,52,192.168.67.40,61044,104.31.74.124,80,34:36:3b:c8:9d:ee,1521086369636
N,53,192.168.67.40,61045,104.31.74.124,80,34:36:3b:c8:9d:ee,1521086369652
N,54,192.168.67.40,61046,54.192.212.144,443,34:36:3b:c8:9d:ee,1521086369663
N,55,192.168.67.40,61047,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,56,192.168.67.40,61048,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,57,192.168.67.40,61049,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,58,192.168.67.40,61050,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,59,192.168.67.40,61051,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,60,192.168.67.40,61052,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086369827
N,61,192.168.67.40,61053,172.217.160.66,443,34:36:3b:c8:9d:ee,1521086369867
N,62,192.168.67.40,61054,172.217.160.66,443,34:36:3b:c8:9d:ee,1521086369869
N,63,192.168.67.40,61055,172.217.160.66,443,34:36:3b:c8:9d:ee,1521086369870
N,64,192.168.67.40,61056,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086369886
N,65,192.168.67.40,61057,52.199.107.21,443,34:36:3b:c8:9d:ee,1521086369893
N,66,192.168.67.40,61058,104.199.245.202,443,34:36:3b:c8:9d:ee,1521086370135
N,67,192.168.67.40,61059,103.243.172.110,443,34:36:3b:c8:9d:ee,1521086372256
N,68,192.168.67.40,61060,104.115.242.21,80,34:36:3b:c8:9d:ee,1521086372256
N,69,192.168.67.40,61061,104.115.242.21,80,34:36:3b:c8:9d:ee,1521086372258
N,70,192.168.67.40,61062,104.115.242.21,80,34:36:3b:c8:9d:ee,1521086372258
N,71,192.168.67.40,61063,104.199.245.202,443,34:36:3b:c8:9d:ee,1521086372258
N,72,192.168.67.40,61064,172.217.24.10,443,34:36:3b:c8:9d:ee,1521086372259
N,73,192.168.67.40,61065,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086372264
N,74,192.168.67.40,61066,61.221.230.166,443,34:36:3b:c8:9d:ee,1521086372265
N,75,192.168.67.40,61067,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086372520
N,76,192.168.67.40,61068,182.50.136.239,80,34:36:3b:c8:9d:ee,1521086372534
N,77,192.168.67.40,61069,151.101.229.108,443,34:36:3b:c8:9d:ee,1521086372658
N,78,192.168.67.40,61070,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086372873
N,79,192.168.67.40,61071,108.177.125.132,443,34:36:3b:c8:9d:ee,1521086372951
N,80,192.168.67.40,61072,107.178.241.176,443,34:36:3b:c8:9d:ee,1521086373429
N,81,192.168.67.40,61073,172.217.160.98,443,34:36:3b:c8:9d:ee,1521086373459
N,82,192.168.67.40,61074,106.10.193.33,443,34:36:3b:c8:9d:ee,1521086373474
N,83,192.168.67.40,61075,103.229.206.180,443,34:36:3b:c8:9d:ee,1521086373511
N,84,192.168.67.40,61076,204.79.197.200,443,34:36:3b:c8:9d:ee,1521086373532
N,85,192.168.67.40,61077,31.13.87.36,443,34:36:3b:c8:9d:ee,1521086373590
N,86,192.168.67.40,61078,52.192.186.20,443,34:36:3b:c8:9d:ee,1521086373594
N,87,192.168.67.40,61079,103.40.110.247,443,34:36:3b:c8:9d:ee,1521086373594
N,88,192.168.67.40,61080,104.16.231.152,443,34:36:3b:c8:9d:ee,1521086373594
N,89,192.168.67.40,61081,52.94.232.32,443,34:36:3b:c8:9d:ee,1521086373637
N,90,192.168.67.40,61082,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086373649
N,91,192.168.67.40,61083,161.170.232.53,443,34:36:3b:c8:9d:ee,1521086374662
N,92,192.168.67.40,61084,203.69.138.231,80,34:36:3b:c8:9d:ee,1521086374662
N,93,192.168.67.40,61085,172.217.160.66,443,34:36:3b:c8:9d:ee,1521086374665
N,94,192.168.67.40,61086,104.254.148.202,443,34:36:3b:c8:9d:ee,1521086374668
N,95,192.168.67.40,61087,103.40.110.247,443,34:36:3b:c8:9d:ee,1521086374668
N,96,192.168.67.40,61088,52.94.232.32,443,34:36:3b:c8:9d:ee,1521086374669
N,97,192.168.67.40,61089,31.13.87.5,443,34:36:3b:c8:9d:ee,1521086374669
N,98,192.168.67.40,61090,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086374695
N,99,192.168.67.40,61091,103.243.221.108,443,34:36:3b:c8:9d:ee,1521086375102
N,100,192.168.67.40,61093,54.192.212.218,443,34:36:3b:c8:9d:ee,1521086375375
N,101,192.168.67.40,62561,54.69.224.218,443,34:36:3b:c8:9d:ee,1521086386468
N,102,192.168.67.40,62673,203.69.138.172,80,34:36:3b:c8:9d:ee,1521086387223
N,103,192.168.67.40,62713,172.217.160.78,443,34:36:3b:c8:9d:ee,1521086387583
N,104,192.168.67.40,62722,61.219.146.14,443,34:36:3b:c8:9d:ee,1521086387640
N,105,192.168.67.40,62828,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086388444
N,106,192.168.67.40,62829,192.229.232.41,443,34:36:3b:c8:9d:ee,1521086388667
N,107,192.168.67.40,62830,104.116.17.100,443,34:36:3b:c8:9d:ee,1521086388755
N,108,192.168.67.40,62831,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388824
N,109,192.168.67.40,62832,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388829
N,110,192.168.67.40,62833,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388830
N,111,192.168.67.40,62834,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388832
N,112,192.168.67.40,62835,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388833
N,113,192.168.67.40,62836,104.115.242.21,443,34:36:3b:c8:9d:ee,1521086388833
N,114,192.168.67.40,62837,210.243.166.60,443,34:36:3b:c8:9d:ee,1521086389988
N,115,192.168.67.40,62838,104.116.17.100,443,34:36:3b:c8:9d:ee,1521086389988
N,116,192.168.67.40,62839,113.196.249.55,443,34:36:3b:c8:9d:ee,1521086389988
N,117,192.168.67.40,62840,113.196.249.55,443,34:36:3b:c8:9d:ee,1521086390018
N,118,192.168.67.40,62841,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086390184
N,119,192.168.67.40,62842,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086390184
N,120,192.168.67.40,62843,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086390184
N,121,192.168.67.40,62844,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086390184
N,122,192.168.67.40,62845,23.41.130.253,443,34:36:3b:c8:9d:ee,1521086390184
N,123,192.168.67.40,62846,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390352
N,124,192.168.67.40,62847,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390353
N,125,192.168.67.40,62848,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390353
N,126,192.168.67.40,62849,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390354
N,127,192.168.67.40,62850,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390354
N,128,192.168.67.40,62851,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390944
N,129,192.168.67.40,62852,103.40.110.247,443,34:36:3b:c8:9d:ee,1521086390944
N,130,192.168.67.40,62853,103.243.221.87,443,34:36:3b:c8:9d:ee,1521086390946
N,131,192.168.67.40,62854,103.40.110.247,443,34:36:3b:c8:9d:ee,1521086390946
N,132,192.168.67.40,62855,172.217.160.68,443,34:36:3b:c8:9d:ee,1521086391389
N,133,192.168.67.40,62856,52.192.99.44,443,34:36:3b:c8:9d:ee,1521086391472
N,134,192.168.67.40,62857,118.214.246.57,443,34:36:3b:c8:9d:ee,1521086391570
N,135,192.168.67.40,62858,192.229.144.139,443,34:36:3b:c8:9d:ee,1521086391570
N,136,192.168.67.40,62859,103.71.26.126,443,34:36:3b:c8:9d:ee,1521086391708
N,137,192.168.67.40,62860,210.176.156.45,443,34:36:3b:c8:9d:ee,1521086391708
N,138,192.168.67.40,62861,182.161.72.94,443,34:36:3b:c8:9d:ee,1521086391708
N,139,192.168.67.40,62862,103.15.158.129,443,34:36:3b:c8:9d:ee,1521086391709
N,140,192.168.67.40,62863,52.68.56.165,443,34:36:3b:c8:9d:ee,1521086391710
N,141,192.168.67.40,62864,183.182.82.75,443,34:36:3b:c8:9d:ee,1521086391710
N,142,192.168.67.40,62865,34.198.55.170,443,34:36:3b:c8:9d:ee,1521086391711
N,143,192.168.67.40,62866,203.190.124.17,443,34:36:3b:c8:9d:ee,1521086391711
N,144,192.168.67.40,62867,172.217.160.70,443,34:36:3b:c8:9d:ee,1521086391780
N,145,192.168.67.40,62868,183.182.82.75,443,34:36:3b:c8:9d:ee,1521086391968
N,146,192.168.67.40,62869,203.69.138.232,80,34:36:3b:c8:9d:ee,1521086392006
N,147,192.168.67.40,62870,117.18.237.29,80,34:36:3b:c8:9d:ee,1521086392046
N,148,192.168.67.40,62871,119.63.198.189,443,34:36:3b:c8:9d:ee,1521086392204
N,149,192.168.67.40,62872,172.217.160.66,443,34:36:3b:c8:9d:ee,1521086392339
N,150,192.168.67.40,62873,54.192.212.79,443,34:36:3b:c8:9d:ee,1521086392524
N,151,192.168.67.40,62874,54.178.181.246,443,34:36:3b:c8:9d:ee,1521086392656
N,152,192.168.67.40,62875,103.229.206.180,443,34:36:3b:c8:9d:ee,1521086392697
N,153,192.168.67.40,62876,185.84.60.28,443,34:36:3b:c8:9d:ee,1521086392767
N,154,192.168.67.40,62877,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086392786
N,155,192.168.67.40,62878,119.63.198.172,443,34:36:3b:c8:9d:ee,1521086392854
N,156,192.168.67.40,62879,54.248.244.198,443,34:36:3b:c8:9d:ee,1521086392874
N,157,192.168.67.40,62880,52.197.250.253,443,34:36:3b:c8:9d:ee,1521086392874
N,158,192.168.67.40,62881,52.197.250.253,443,34:36:3b:c8:9d:ee,1521086392874
N,159,192.168.67.40,62882,54.248.244.198,443,34:36:3b:c8:9d:ee,1521086392875
N,160,192.168.67.40,62883,119.63.198.180,443,34:36:3b:c8:9d:ee,1521086392885
N,161,192.168.67.40,62884,46.51.240.53,443,34:36:3b:c8:9d:ee,1521086392901
N,162,192.168.67.40,62885,13.230.153.131,443,34:36:3b:c8:9d:ee,1521086392923
N,163,192.168.67.40,62886,46.51.240.53,443,34:36:3b:c8:9d:ee,1521086392999
N,164,192.168.67.40,62887,52.68.226.183,443,34:36:3b:c8:9d:ee,1521086393073
N,165,192.168.67.40,62888,54.230.212.176,80,34:36:3b:c8:9d:ee,1521086393123
N,166,192.168.67.40,62889,54.230.212.176,80,34:36:3b:c8:9d:ee,1521086393123
N,167,192.168.67.40,62890,54.230.212.176,80,34:36:3b:c8:9d:ee,1521086393123
N,168,192.168.67.40,62891,54.230.212.176,80,34:36:3b:c8:9d:ee,1521086393123
N,169,192.168.67.40,62892,54.230.212.176,80,34:36:3b:c8:9d:ee,1521086393139
N,170,192.168.67.40,62893,216.58.200.230,443,34:36:3b:c8:9d:ee,1521086393353
N,171,192.168.67.40,62894,216.58.200.230,443,34:36:3b:c8:9d:ee,1521086393487
N,172,192.168.67.40,62895,172.217.160.98,443,34:36:3b:c8:9d:ee,1521086393723
N,173,192.168.67.40,62896,172.217.24.10,443,34:36:3b:c8:9d:ee,1521086394431
N,174,192.168.67.40,62897,210.59.219.180,443,34:36:3b:c8:9d:ee,1521086394860
N,175,192.168.67.40,62898,202.55.225.134,443,34:36:3b:c8:9d:ee,1521086395461
N,176,192.168.67.40,62899,178.255.83.1,80,34:36:3b:c8:9d:ee,1521086395500
N,177,192.168.67.40,62900,210.59.219.33,443,34:36:3b:c8:9d:ee,1521086396101
N,178,192.168.67.40,62901,210.59.219.33,443,34:36:3b:c8:9d:ee,1521086396101
N,179,192.168.67.40,62902,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086399221
N,180,192.168.67.40,62903,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086399246
N,181,192.168.67.40,62904,203.74.76.17,443,34:36:3b:c8:9d:ee,1521086399253
U,6,34:36:3b:c8:9d:ee,6,626,4,600,1521086366468
U,7,34:36:3b:c8:9d:ee,12,1272,10,3888,1521086399568
U,8,34:36:3b:c8:9d:ee,11,1283,9,4760,1521086389781
U,9,34:36:3b:c8:9d:ee,35,8940,19,13604,1521086399255
U,10,34:36:3b:c8:9d:ee,6,589,4,647,1521086376868
U,11,34:36:3b:c8:9d:ee,12,1176,10,4876,1521086377537
U,12,34:36:3b:c8:9d:ee,10,1825,10,6841,1521086397326
U,13,34:36:3b:c8:9d:ee,12,1323,11,6923,1521086399308
U,14,34:36:3b:c8:9d:ee,11,1255,9,3807,1521086390191
U,15,34:36:3b:c8:9d:ee,173,13202,179,226381,1521086390345
U,16,34:36:3b:c8:9d:ee,11,1627,9,4774,1521086390227
U,17,34:36:3b:c8:9d:ee,31,7127,31,19703,1521086390212
U,18,34:36:3b:c8:9d:ee,20,2278,25,24896,1521086391232
U,19,34:36:3b:c8:9d:ee,62,7286,52,22829,1521086390553
U,20,34:36:3b:c8:9d:ee,44,3336,41,41983,1521086390299
U,21,34:36:3b:c8:9d:ee,404,40430,396,335262,1521086394887
U,22,34:36:3b:c8:9d:ee,22,2099,20,9665,1521086388685
U,23,34:36:3b:c8:9d:ee,18,3552,12,8375,1521086390471
U,24,34:36:3b:c8:9d:ee,15,1308,10,5922,1521086369301
U,25,34:36:3b:c8:9d:ee,16,1348,11,5974,1521086369301
U,26,34:36:3b:c8:9d:ee,34,2742,32,34415,1521086372278
U,27,34:36:3b:c8:9d:ee,15,1308,10,5922,1521086369281
U,28,34:36:3b:c8:9d:ee,16,1391,13,6078,1521086369295
U,29,34:36:3b:c8:9d:ee,14,1256,10,5922,1521086368171
U,30,34:36:3b:c8:9d:ee,652,38835,848,1161136,1521086390202
U,31,34:36:3b:c8:9d:ee,85,5243,98,132414,1521086369558
U,32,34:36:3b:c8:9d:ee,15,1308,10,5922,1521086369310
U,33,34:36:3b:c8:9d:ee,16,1348,11,5974,1521086369310
U,34,34:36:3b:c8:9d:ee,16,1348,11,5974,1521086369317
U,35,34:36:3b:c8:9d:ee,6,745,5,1056,1521086389852
U,36,34:36:3b:c8:9d:ee,13,1270,11,7514,1521086391092
U,37,34:36:3b:c8:9d:ee,8,1286,6,1732,1521086394316
U,38,34:36:3b:c8:9d:ee,10,1831,7,2490,1521086391842
U,39,34:36:3b:c8:9d:ee,8,1286,6,1732,1521086394811
U,40,34:36:3b:c8:9d:ee,17,1376,12,6026,1521086370735
U,41,34:36:3b:c8:9d:ee,15,1297,10,5922,1521086369324
U,42,34:36:3b:c8:9d:ee,15,1553,12,4329,1521086369589
U,43,34:36:3b:c8:9d:ee,6,769,5,1127,1521086369775
U,44,34:36:3b:c8:9d:ee,6,781,5,1127,1521086369808
U,45,34:36:3b:c8:9d:ee,9,1797,6,2438,1521086391448
U,46,34:36:3b:c8:9d:ee,8,1353,9,3605,1521086379745
U,47,34:36:3b:c8:9d:ee,14,5071,12,4007,1521086395026
U,48,34:36:3b:c8:9d:ee,9,1809,6,2684,1521086391614
U,49,34:36:3b:c8:9d:ee,14,2191,14,9576,1521086399270
U,50,34:36:3b:c8:9d:ee,13,1554,11,6843,1521086391537
U,51,34:36:3b:c8:9d:ee,13,1554,11,6731,1521086391474
U,52,34:36:3b:c8:9d:ee,8,1272,8,4606,1521086392455
U,53,34:36:3b:c8:9d:ee,6,731,6,2395,1521086391761
U,54,34:36:3b:c8:9d:ee,231,16219,318,453053,1521086391526
U,55,34:36:3b:c8:9d:ee,11,1339,10,4913,1521086382632
U,56,34:36:3b:c8:9d:ee,11,1339,10,4914,1521086382635
U,57,34:36:3b:c8:9d:ee,11,1339,10,4914,1521086382625
U,58,34:36:3b:c8:9d:ee,11,1339,10,4915,1521086382632
U,59,34:36:3b:c8:9d:ee,11,1358,10,4912,1521086382629
U,60,34:36:3b:c8:9d:ee,18,3895,16,10344,1521086386369
U,61,34:36:3b:c8:9d:ee,27,2514,22,7751,1521086390529
U,62,34:36:3b:c8:9d:ee,26,2467,23,6181,1521086390532
U,63,34:36:3b:c8:9d:ee,11,1097,7,3287,1521086369926
U,64,34:36:3b:c8:9d:ee,78,5193,93,119467,1521086374667
U,65,34:36:3b:c8:9d:ee,12,2887,9,4768,1521086390032
U,66,34:36:3b:c8:9d:ee,13,1890,10,6436,1521086389996
U,67,34:36:3b:c8:9d:ee,13,1849,8,5615,1521086390087
U,68,34:36:3b:c8:9d:ee,50,2885,86,122313,1521086394309
U,69,34:36:3b:c8:9d:ee,106,5797,182,264686,1521086394309
U,70,34:36:3b:c8:9d:ee,23,1481,34,45059,1521086394167
U,71,34:36:3b:c8:9d:ee,12,1029,11,6046,1521086377747
U,72,34:36:3b:c8:9d:ee,16,1705,13,4220,1521086372454
U,73,34:36:3b:c8:9d:ee,16,1336,11,5974,1521086372381
U,74,34:36:3b:c8:9d:ee,30,2705,32,38953,1521086374965
U,75,34:36:3b:c8:9d:ee,18,1418,13,6090,1521086372608
U,76,34:36:3b:c8:9d:ee,7,836,6,2586,1521086372907
U,77,34:36:3b:c8:9d:ee,13,1544,11,7314,1521086394749
U,78,34:36:3b:c8:9d:ee,11,1441,10,5290,1521086383404
U,79,34:36:3b:c8:9d:ee,368,22046,382,490982,1521086393683
U,80,34:36:3b:c8:9d:ee,38,5766,33,8319,1521086391288
U,81,34:36:3b:c8:9d:ee,68,6490,62,11237,1521086395675
U,82,34:36:3b:c8:9d:ee,15,1570,13,6593,1521086374874
U,83,34:36:3b:c8:9d:ee,16,3450,11,6428,1521086392841
U,84,34:36:3b:c8:9d:ee,15,1602,15,8485,1521086373698
U,85,34:36:3b:c8:9d:ee,440,35050,639,836551,1521086399356
U,86,34:36:3b:c8:9d:ee,13,1888,10,5485,1521086397919
U,87,34:36:3b:c8:9d:ee,12,1214,10,4711,1521086379916
U,88,34:36:3b:c8:9d:ee,15,1381,11,4837,1521086374934
U,89,34:36:3b:c8:9d:ee,12,1289,11,6660,1521086397378
U,90,34:36:3b:c8:9d:ee,14,1258,11,4187,1521086374754
U,91,34:36:3b:c8:9d:ee,12,1340,13,6034,1521086397545
U,92,34:36:3b:c8:9d:ee,6,757,5,1181,1521086396477
U,93,34:36:3b:c8:9d:ee,13,1176,9,3392,1521086374765
U,94,34:36:3b:c8:9d:ee,13,2077,10,4731,1521086385978
U,95,34:36:3b:c8:9d:ee,10,774,8,4094,1521086379846
U,96,34:36:3b:c8:9d:ee,16,2501,13,8014,1521086398593
U,97,34:36:3b:c8:9d:ee,15,1305,11,4176,1521086374767
U,98,34:36:3b:c8:9d:ee,4,220,2,112,1521086379788
U,99,34:36:3b:c8:9d:ee,15,3823,11,7507,1521086386084
U,100,34:36:3b:c8:9d:ee,11,1280,9,5237,1521086397280
U,101,34:36:3b:c8:9d:ee,10,1265,8,4311,1521086398023
U,102,34:36:3b:c8:9d:ee,177,9514,286,419035,1521086397958
U,103,34:36:3b:c8:9d:ee,17,1661,13,6200,1521086387651
U,104,34:36:3b:c8:9d:ee,451,24191,1243,1827627,1521086398491
U,105,34:36:3b:c8:9d:ee,19,4006,20,16471,1521086390950
U,106,34:36:3b:c8:9d:ee,136,7082,177,216839,1521086395383
U,107,34:36:3b:c8:9d:ee,16,1854,12,9443,1521086389979
U,108,34:36:3b:c8:9d:ee,76,5401,72,92621,1521086390039
U,109,34:36:3b:c8:9d:ee,13,1198,9,4407,1521086390011
U,110,34:36:3b:c8:9d:ee,15,1278,11,4513,1521086390039
U,111,34:36:3b:c8:9d:ee,13,1198,9,4408,1521086390010
U,112,34:36:3b:c8:9d:ee,14,1250,10,4461,1521086390025
U,113,34:36:3b:c8:9d:ee,14,1238,10,4459,1521086390007
U,114,34:36:3b:c8:9d:ee,13,1462,11,5748,1521086390098
U,115,34:36:3b:c8:9d:ee,14,1524,10,6200,1521086390205
U,116,34:36:3b:c8:9d:ee,10,1397,10,5305,1521086390099
U,117,34:36:3b:c8:9d:ee,11,766,9,586,1521086397154
U,118,34:36:3b:c8:9d:ee,18,1418,13,6090,1521086390299
U,119,34:36:3b:c8:9d:ee,15,1298,10,5922,1521086390252
U,120,34:36:3b:c8:9d:ee,18,1418,13,6090,1521086390295
U,121,34:36:3b:c8:9d:ee,16,1338,11,5974,1521086390260
U,122,34:36:3b:c8:9d:ee,15,1298,10,5922,1521086390262
U,123,34:36:3b:c8:9d:ee,10,1912,9,6628,1521086390820
U,124,34:36:3b:c8:9d:ee,10,1892,9,6627,1521086390831
U,125,34:36:3b:c8:9d:ee,10,1892,9,6650,1521086390839
U,126,34:36:3b:c8:9d:ee,10,1892,9,6636,1521086390888
U,127,34:36:3b:c8:9d:ee,18,4754,18,15868,1521086393929
U,128,34:36:3b:c8:9d:ee,8,1027,7,528,1521086396208
U,129,34:36:3b:c8:9d:ee,9,1014,8,493,1521086396211
U,130,34:36:3b:c8:9d:ee,9,2529,7,3748,1521086392740
U,131,34:36:3b:c8:9d:ee,9,1014,8,493,1521086396211
U,132,34:36:3b:c8:9d:ee,39,3736,34,7322,1521086392980
U,133,34:36:3b:c8:9d:ee,38,3681,51,68913,1521086392538
U,134,34:36:3b:c8:9d:ee,12,1756,11,7229,1521086391879
U,135,34:36:3b:c8:9d:ee,66,4510,79,82588,1521086392725
U,136,34:36:3b:c8:9d:ee,11,2116,11,5342,1521086392444
U,137,34:36:3b:c8:9d:ee,11,1881,7,4281,1521086392332
U,138,34:36:3b:c8:9d:ee,8,1478,7,3417,1521086391864
U,139,34:36:3b:c8:9d:ee,9,1416,6,3902,1521086392104
U,140,34:36:3b:c8:9d:ee,17,1882,13,5431,1521086392329
U,141,34:36:3b:c8:9d:ee,12,1469,9,5388,1521086393163
U,142,34:36:3b:c8:9d:ee,9,1317,7,4174,1521086392338
U,143,34:36:3b:c8:9d:ee,12,1256,10,4343,1521086393776
U,144,34:36:3b:c8:9d:ee,24,2590,21,15550,1521086391950
U,145,34:36:3b:c8:9d:ee,12,1563,9,5264,1521086393538
U,146,34:36:3b:c8:9d:ee,5,721,4,1019,1521086392036
U,147,34:36:3b:c8:9d:ee,4,667,3,952,1521086392066
U,148,34:36:3b:c8:9d:ee,14,2452,14,12342,1521086392531
U,149,34:36:3b:c8:9d:ee,15,1254,11,3508,1521086392437
U,150,34:36:3b:c8:9d:ee,20,1807,21,20096,1521086392636
U,151,34:36:3b:c8:9d:ee,13,1931,10,7191,1521086393281
U,152,34:36:3b:c8:9d:ee,6,817,4,353,1521086392988
U,153,34:36:3b:c8:9d:ee,13,1746,12,6176,1521086393160
U,154,34:36:3b:c8:9d:ee,6,782,5,1128,1521086393300
U,155,34:36:3b:c8:9d:ee,15,2301,14,4277,1521086393015
U,156,34:36:3b:c8:9d:ee,11,1346,8,5780,1521086393359
